name,logS,smiles
Indinavir,-4.53,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
Indomethacin,-5.48,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
Indoprofen,-4.65,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
Ketoconazole,-5.47,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
Maprotiline,-4.62,CNCCCC12CCC(c3ccccc31)c1ccccc12
Metolazone,-3.88,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
Nabumetone,-4.4,COc1ccc2cc(CCC(C)=O)ccc2c1
Naproxen,-4.23,COc1ccc2cc(C(C)C(=O)O)ccc2c1
Nelfinavir,-6.21,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
Nevirapine,-3.41,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
Nifedipine,-4.71,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
Nimesulide,-4.74,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
Norfloxacin,-2.88,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
Nortriptyline,-3.93,CNCCC=C1c2ccccc2CCc2ccccc21
Noscapine,-4.48,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
Ofloxacin,-2.03,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
Oxazepam,-4.03,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
Oxyphenbutazone,-3.94,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
Papaverine,-4.33,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
Perphenazine,-4.48,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
Phenacetin,-2.3,CCOc1ccc(NC(C)=O)cc1
Phenazopyridine,-4.02,Nc1ccc(N=Nc2ccccc2)c(N)n1
Pindolol,-3.75,CC(C)NCC(O)COc1cccc2[nH]ccc12
Pravastatin,-4.86,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
"Prednisolone, Methyl-",-3.33,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12
Primidone,-2.53,CCC1(c2ccccc2)C(=O)NCNC1=O
Probenecid,-4.83,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
Promazine,-4.45,CN(C)CCCN1c2ccccc2Sc2ccccc21
Promethazine,-4.38,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
Repaglinide,-4.77,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
"Resveratrol, trans-",-3.75,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
Ritonavir,-5.17,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
Rofecoxib,-4.61,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
Spironolactone,-4.21,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
Strychnine,-3.38,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
Sulfasalazine,-6.41,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O
Sulfathiazole,-2.62,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
Sulfisomidine,-2.16,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
Sulfisoxazole,-3.13,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
Sulindac,-4.96,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1
Tetracaine,-3.11,CCCCNc1ccc(C(=O)OCCN(C)C)cc1
Tetracycline,-3.22,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
Thiacetazone,-3.5,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1
Triamcinolone,-3.52,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
Triamterene,-4.11,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
Warfarin,-4.78,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O
Xanthine,-3.6,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
